frame_index,median_absdiff_roi
0,0.0
191,0.0
382,0.0
574,0.0
765,0.0
957,0.0
1148,0.0
1340,0.0
1531,0.0
1723,0.0
1914,0.0
2106,0.0
2297,0.0
2489,0.0
2680,0.0
2872,0.0
3063,0.0
3254,0.0
3446,0.0
3637,0.0
3829,0.0
4020,0.0
4212,0.0
4403,0.0
4595,0.0
4786,0.0
4978,0.0
5169,0.0
5361,0.0
5552,0.0
5744,0.0
5935,0.0
6126,0.0
6318,0.0
6509,0.0
6701,0.0
6892,0.0
7084,0.0
7275,0.0
7467,0.0
7658,0.0
7850,0.0
8041,0.0
8233,0.0
8424,0.0
8616,0.0
8807,0.0
8999,0.0
